3.902751845971428879e-01,5.820142443505912366e-01,4.916160945965963869e-01,3.658805889184441051e-01
4.046385604988241291e-01,2.424614135753855315e-01,4.935036902222322275e-01,3.464612468799077583e-01
8.256780510604146972e-01,8.232870028487077052e-01,8.299385724685244270e-01,4.461841550750468288e-01
6.502819354114798278e-01,8.590116063757674558e-01,7.034776539440218412e-01,7.518751989765611876e-01
4.483496340944269631e-01,2.821115664547155788e-01,7.272027459531463789e-01,8.723950174465759655e-02
5.880044003642076467e-01,7.980449675312585311e-01,5.152322658499394192e-01,6.536194867993000424e-01
5.719122945477825848e-01,6.084273482829963831e-01,4.052173972871591645e-01,5.703490627611770281e-01
4.089467517062873037e-01,6.050812763124422400e-01,1.388086597895687446e-01,3.538376245777885565e-01
5.475431343170700238e-01,4.803243559556231168e-01,6.728275717201073203e-01,8.757552094782266039e-01
4.505517782846903962e-01,2.548207445846982222e-01,7.219467494671848451e-01,3.302715124942987579e-01
5.668811174902976813e-01,4.270571844822510510e-01,4.961872218349217545e-01,7.791269051341431773e-01
5.665251690032753196e-01,4.052643324414658688e-01,4.871739960957577886e-01,2.518132385117165528e-01
4.791204789118221341e-01,6.179344300172099347e-01,6.869323662587346613e-01,5.313670218087999109e-01
5.295868788027627838e-01,1.650924829790059167e-01,3.819499044017554690e-01,6.550553321293305364e-01
5.492478571352703565e-01,2.994617465752069108e-01,8.726990970911421286e-01,3.593424329161361563e-01
1.277887669413216853e-01,5.338751326088790883e-01,5.547478509409118352e-01,4.925574380161218957e-01
8.723646761352847889e-01,4.094848081084607738e-01,5.554509811966504840e-01,4.929999108954281617e-01
1.452655062418482246e-01,6.602896965114262162e-01,8.923357751252124492e-01,4.306095705867009626e-01
4.635454979923007146e-01,4.811496799415665993e-01,5.579893448339326989e-01,4.924702982507184190e-01
1.561005617477484730e-01,5.154559288494968694e-01,4.658136487780555335e-01,4.162082473293046703e-01
7.464724426464992568e-01,4.804536271921444057e-01,4.743193499687751169e-01,4.794348143023773878e-01
2.970991425192922031e-01,4.300923561813928542e-01,9.886337886297257294e-01,6.786852737257972334e-01
6.687275422309642003e-01,5.007149171761420270e-01,5.149676954858681821e-01,5.207532421784567545e-01
7.053150597107602504e-01,5.497241418527846202e-01,5.946894596827002610e-01,5.537279291933940861e-01
8.334897049670877966e-02,4.062347411271494124e-01,7.463942027359848908e-01,6.806712696620932368e-01
3.015118024318986789e-01,4.421732193172324688e-01,5.042603857192600181e-01,4.865149419997017444e-01
4.360868772718998199e-02,6.062190130354216944e-01,6.288986951781739831e-01,4.152676273255128669e-01
8.983154661123554652e-02,5.232802655259397584e-01,5.204802028593880081e-01,5.093248457792848294e-01
8.355994048587308543e-01,4.694502575106729858e-01,4.685647278923237846e-01,5.144317264428298619e-01
4.767694844152993161e-01,4.972241902210893238e-01,4.872687821779048134e-01,5.010765977097493273e-01
8.156829399459591956e-02,3.165686395142687237e-01,4.380152335924248352e-01,4.260732007094436558e-01
3.959687953372745817e-01,4.681455620614727864e-01,4.618721715145586715e-01,4.767638493497325380e-01
9.654281652347302956e-01,3.619137304973648050e-01,5.197146279873180452e-01,4.866698800466450203e-01
1.966993583973893345e-01,4.173447679120229625e-01,5.260207532578211609e-01,5.203960758148747923e-01
2.029372798777735187e-01,7.070746607349485124e-01,5.679888458773674209e-01,4.892313140926948800e-01
8.307517038583062119e-01,5.257470098489913646e-01,5.191777629710254693e-01,4.813649158625208369e-01
3.183656849967149149e-01,5.315068216167350146e-01,5.870567031555268267e-01,5.774441304949663456e-01
6.271127986209357186e-01,5.168749743872497193e-01,5.418138192493269223e-01,5.259168142135337565e-01
5.739263854870806369e-01,4.895083390507017351e-01,5.008219960385078551e-01,4.675791198065117338e-01
1.698425967728679487e-01,4.403423240391824978e-01,4.821367088263304734e-01,5.689834568242935209e-01
8.019475348402962389e-01,5.092716484343989825e-01,4.548102752907892121e-01,4.389113610832352519e-01
3.882397440855431814e-01,5.371132699818199630e-01,5.069551318387750527e-01,4.656904615399229397e-01
8.507169766617965756e-01,5.038743339667023369e-01,4.958402801522177605e-01,5.069223893136600712e-01
