5.488135039273247529e-01,7.151893663724194772e-01,1.000000000000000000e+00
5.448831829968968643e-01,4.236547993389047084e-01,1.000000000000000000e+00
4.375872112626925103e-01,8.917730007820797722e-01,1.000000000000000000e+00
3.834415188257777052e-01,7.917250380826645895e-01,1.000000000000000000e+00
5.680445610939323098e-01,9.255966382926610336e-01,0.000000000000000000e+00
8.712929970154070780e-02,2.021839744032571939e-02,1.000000000000000000e+00
7.781567509498504842e-01,8.700121482468191614e-01,1.000000000000000000e+00
7.991585642167235992e-01,4.614793622529318462e-01,1.000000000000000000e+00
1.182744258689332195e-01,6.399210213275238202e-01,0.000000000000000000e+00
9.446689170495838894e-01,5.218483217500716753e-01,0.000000000000000000e+00
2.645556121046269693e-01,7.742336894342166653e-01,0.000000000000000000e+00
5.684339488686485087e-01,1.878980043635514185e-02,1.000000000000000000e+00
6.120957227224214092e-01,6.169339968747569181e-01,1.000000000000000000e+00
6.818202991034834071e-01,3.595079005737860101e-01,0.000000000000000000e+00
6.976311959272648577e-01,6.022547162926983333e-02,1.000000000000000000e+00
6.706378696181594101e-01,2.103825610738409013e-01,0.000000000000000000e+00
3.154283509241838646e-01,3.637107709426226076e-01,1.000000000000000000e+00
4.386015134623203471e-01,9.883738380592261841e-01,0.000000000000000000e+00
2.088767560948346924e-01,1.613095178849962563e-01,1.000000000000000000e+00
2.532916025397821125e-01,4.663107728563062881e-01,0.000000000000000000e+00
1.589695836455197187e-01,1.103751411643051350e-01,1.000000000000000000e+00
1.381829513486138028e-01,1.965823616800534968e-01,0.000000000000000000e+00
8.209932298479351021e-01,9.710127579306127021e-02,1.000000000000000000e+00
9.609840789396306704e-02,9.764594650133957554e-01,0.000000000000000000e+00
9.767610881903371345e-01,6.048455197450459675e-01,1.000000000000000000e+00
