0.648396857,0.214533642,0.247042546,0.516546178,0.057483461,0.047095279,0.062478121,0.062971011,0.107095434,0.062754212
0.377179958,0.206852093,0.22461697,0.427917716,0.062363798,0.068590063,0.04544139,0.06429397,0.060666488,0.089766719
0.585968188,0.226872279,0.217632065,0.66346398,0.075966241,0.069576023,0.049690706,0.086900159,0.069558522,0.107547533
0.454848788,0.305683834,0.304905557,0.409840398,0.091009907,0.059791814,0.055050505,0.069911614,0.095895351,0.101960579
0.296794989,0.291529698,0.294053694,0.702832368,0.059597663,0.049917557,0.046976231,0.074249156,0.068056266,0.063559681
0.394580383,0.240406895,0.323229373,0.491765085,0.071987662,0.047453143,0.046418007,0.063038332,0.07700772,0.065204576
0.299710989,0.314307992,0.20322029,0.7747774,0.096274311,0.051187482,0.050164467,0.061191941,0.09333449,0.082267952
0.571960629,0.21656101,0.247593907,0.752563738,0.063970975,0.052075594,0.057370047,0.068720493,0.060017547,0.081080276
0.314174366,0.220476996,0.202067947,0.600600404,0.061064738,0.058061176,0.054199271,0.057276365,0.077715985,0.073938565
0.379034309,0.322023957,0.25782429,0.489256692,0.068800886,0.064882736,0.046454425,0.062673522,0.096910668,0.120648991
0.498841208,0.201441784,0.227699959,0.754262998,0.080341018,0.048345224,0.042388534,0.065728492,0.102202055,0.079346001
0.351425897,0.24982905,0.267236123,0.715327404,0.068474749,0.047967243,0.050255199,0.073572155,0.084505244,0.066191944
0.441254962,0.254678127,0.211237012,0.565231104,0.066119855,0.05280026,0.057436519,0.06527826,0.078195351,0.100592484
0.460623367,0.244544467,0.266933492,0.703721949,0.081868029,0.070756099,0.042530069,0.06994993,0.101063676,0.077995404
0.47947372,0.238840649,0.207685304,0.42182974,0.088813979,0.065815668,0.044564369,0.088562171,0.086987641,0.063956245
0.298047369,0.236045025,0.216029969,0.61516199,0.065437863,0.054304607,0.05135275,0.063065942,0.063384752,0.093052265
0.480579846,0.235931025,0.206071399,0.605987323,0.061899538,0.053159748,0.043244129,0.070441401,0.100664066,0.066576034
0.477340088,0.240164391,0.29879871,0.547598761,0.059666403,0.067076666,0.047866619,0.058770663,0.098179103,0.067601173
0.415558219,0.210208959,0.28415137,0.749112717,0.09548904,0.058632421,0.043278904,0.055609834,0.082224024,0.112922065
0.386640919,0.209402589,0.302146371,0.419881084,0.064412161,0.051241544,0.042348912,0.076404734,0.085822427,0.088743043
0.593220084,0.326154055,0.272025479,0.475321439,0.064604312,0.057778943,0.061892895,0.087577953,0.070746626,0.063819463
0.380581921,0.236361653,0.287021109,0.440599378,0.057721444,0.069803518,0.048285873,0.076266486,0.096653757,0.0892787
0.516384395,0.256513565,0.205110947,0.530366765,0.063619049,0.053994271,0.042408149,0.094055637,0.086778285,0.072653574
0.517069751,0.259999187,0.28749458,0.417062008,0.099269255,0.064045731,0.04415222,0.097276616,0.097564709,0.066345379
0.513602606,0.30171607,0.222000155,0.741141918,0.062731804,0.057943141,0.053415601,0.087077004,0.069833758,0.082185191
0.599127516,0.204150813,0.202376387,0.714857189,0.090038566,0.061104959,0.046515352,0.077738187,0.072004963,0.0917154
0.351365221,0.2899276,0.240408057,0.484676687,0.095425684,0.052219302,0.052091411,0.0877682,0.100457318,0.079252125
0.369888263,0.321853082,0.281567682,0.736309155,0.065962966,0.049269003,0.05373747,0.070914894,0.097159503,0.105869028
0.63202456,0.222677135,0.293212559,0.549191047,0.056595256,0.062644543,0.053390978,0.082759144,0.064723604,0.080265969
0.371984627,0.253269629,0.317491182,0.661026827,0.083365476,0.056139567,0.052954825,0.08669888,0.073077168,0.095262543
0.387891783,0.206704596,0.239332948,0.731615907,0.081416884,0.057386956,0.062439687,0.056446991,0.068816807,0.069344469
0.303723264,0.310089627,0.26513576,0.577783899,0.089830537,0.05088816,0.048428383,0.090576541,0.059568492,0.073803321
0.549448179,0.270698876,0.220959176,0.723961692,0.065783556,0.045578206,0.041697513,0.067319543,0.1001769,0.076342105
0.35380024,0.229650346,0.27528648,0.624586986,0.091326889,0.056377377,0.046656665,0.099077919,0.065551743,0.115336565
0.469641622,0.318363693,0.228567857,0.739735737,0.060452897,0.051572006,0.044210625,0.068864387,0.08309802,0.087443329
0.321730062,0.312073255,0.205886582,0.770941549,0.078921949,0.069695831,0.04905864,0.067351065,0.065401398,0.092229274
0.503768122,0.212642404,0.251786527,0.657671575,0.087072386,0.060725603,0.051758816,0.056812052,0.058868313,0.095998051
0.560639765,0.323408697,0.239624111,0.657035047,0.089502356,0.066515761,0.050134799,0.079145915,0.060378876,0.121936551
0.435890009,0.26163117,0.227597753,0.656774788,0.06044158,0.058066686,0.049065209,0.059984941,0.097225967,0.078649603
0.49455289,0.218926442,0.270874016,0.79505364,0.059551223,0.059446242,0.060258464,0.088382635,0.086157294,0.084321586
0.445249808,0.270204592,0.326298983,0.576359185,0.058864246,0.05534439,0.053197366,0.057344543,0.09286038,0.083983556
0.423519185,0.306116187,0.290757771,0.601498355,0.072130502,0.049204247,0.04628475,0.08150415,0.060662466,0.085726078
0.437996966,0.20569096,0.295865682,0.60882194,0.057022619,0.055502744,0.045378904,0.089809818,0.066646488,0.068135868
0.562877797,0.217203095,0.288551922,0.663657211,0.087627326,0.061680323,0.044744915,0.096417603,0.072289941,0.066593222
0.603794822,0.20628713,0.278694188,0.514082414,0.077215221,0.056715221,0.042157764,0.075629621,0.073376159,0.06933028
0.467144698,0.215079329,0.22244887,0.68086962,0.080155037,0.063627994,0.042046527,0.091885629,0.088271929,0.095581128
0.402604401,0.251728627,0.21865881,0.691950267,0.05695272,0.054277571,0.05215685,0.06851774,0.110885437,0.069149907
0.287771133,0.200714484,0.321481243,0.542566182,0.064557639,0.052262865,0.048884178,0.059621393,0.077187388,0.098284078
0.461111007,0.28410799,0.276844899,0.75530259,0.071591688,0.064284073,0.05368232,0.096872706,0.069545548,0.064592283
0.651906356,0.216723001,0.260776081,0.426331078,0.065400821,0.055717025,0.049463696,0.079905417,0.090199857,0.078675224
0.469541885,0.273938798,0.219446568,0.709515133,0.086091924,0.049764053,0.05546858,0.085609761,0.099193436,0.072719787
0.611705484,0.268466391,0.222537833,0.521224786,0.077408602,0.048625513,0.050272757,0.094679102,0.061274609,0.07102383
0.506655762,0.260176934,0.226689798,0.665504524,0.074232138,0.054297362,0.056450541,0.079220378,0.067635699,0.066365495
0.368489356,0.288357249,0.211327719,0.498334441,0.056328795,0.069531943,0.05428368,0.079870298,0.084802328,0.07402413
0.289524469,0.206882402,0.228413825,0.713761007,0.063087782,0.051762486,0.04187708,0.091643247,0.091314536,0.07282701
0.329060707,0.289317128,0.20177614,0.50955124,0.069739842,0.070260671,0.046799328,0.075771071,0.075584965,0.096928379
0.392154672,0.222898371,0.286897646,0.410271598,0.062109012,0.0559962,0.059318007,0.094277166,0.07087502,0.064001324
0.42619636,0.331152639,0.304412068,0.660884989,0.061254796,0.060135809,0.060120962,0.0736313,0.06124926,0.096122429
0.365161476,0.328810492,0.243813697,0.610234921,0.056981107,0.062323247,0.053950771,0.061961252,0.062891255,0.071333578
0.358336421,0.28175989,0.203716064,0.463826092,0.05848586,0.06444362,0.056987638,0.072599697,0.062377547,0.066556079
0.558492659,0.307466785,0.213997255,0.448042513,0.06033216,0.06928085,0.053418154,0.079582493,0.096391759,0.111089936
0.367648839,0.240201739,0.206707639,0.778213291,0.070397029,0.064666751,0.05089973,0.072620983,0.099156162,0.123886325
0.288525745,0.216803902,0.321346826,0.706545774,0.089551767,0.053830376,0.048871537,0.062733539,0.103108889,0.079376654
0.370738929,0.290402706,0.262211953,0.629280672,0.084878962,0.046165142,0.04370538,0.079314419,0.102211965,0.112864371
0.35064008,0.30445475,0.319569299,0.770705412,0.061248784,0.067966589,0.042701013,0.064147992,0.084977508,0.064733965
0.515224733,0.267848969,0.228769306,0.79039718,0.063387354,0.058206969,0.061317252,0.096180141,0.087224241,0.084149154
0.447224919,0.248642241,0.228416568,0.794210235,0.061708621,0.065579436,0.05680119,0.083868187,0.063652305,0.084925617
0.447450534,0.281259809,0.238224023,0.732507557,0.058177535,0.05898436,0.048465887,0.065934154,0.074001631,0.062738093
0.340423946,0.267507345,0.297575409,0.605043085,0.089030847,0.064753001,0.048836934,0.079512281,0.088362973,0.063626797
0.35016145,0.227875248,0.216029253,0.795128348,0.087752544,0.066764751,0.046691097,0.070111415,0.098337443,0.075661602
0.499567458,0.205563497,0.202350306,0.50387311,0.077354893,0.062511469,0.042638836,0.098522838,0.106950061,0.103180696
0.563521143,0.212461773,0.248552672,0.695614382,0.058474848,0.049766937,0.046159031,0.064869286,0.069385191,0.074619065
0.406411458,0.290407513,0.231222972,0.576821006,0.066700589,0.058770931,0.054864409,0.092388566,0.066821615,0.078494296
0.366880743,0.289536647,0.254679404,0.626523472,0.076634302,0.057633778,0.04869646,0.077400561,0.094872231,0.07647247
0.335222129,0.20349545,0.246550805,0.532000479,0.06576443,0.063342251,0.047227192,0.065257999,0.065143002,0.097860748
0.32427138,0.242856881,0.32243589,0.595179219,0.074996383,0.056620096,0.053663227,0.066214934,0.105188926,0.117021772
0.474138925,0.307235265,0.24441228,0.659064539,0.072333228,0.06654068,0.048665897,0.078422314,0.068301829,0.081897065
0.315330609,0.227258839,0.237014288,0.634360449,0.057058364,0.066109483,0.052648738,0.094975656,0.107872855,0.069781961
0.458113326,0.251303465,0.32079239,0.406242286,0.0582187,0.061095632,0.053119551,0.073404619,0.060612603,0.075210759
0.394943542,0.267580815,0.256689229,0.582800733,0.073890034,0.067688531,0.045611064,0.070586245,0.070426422,0.072887918
